      Time timeStamp  senderId    seqNum   msgSize
   736.964   736.898         1     36907        64
   737.005   736.921         1     36908        64
   737.063   737.004         1     36912        64
   737.075   737.019         1     36914        64
   737.089   737.019         1     36915        64
   737.107   737.062         1     36917        64
   737.314   737.128         1     36922        64
   737.401   737.236         1     36924        64
   737.422   737.313         1     36926        64
   737.459   737.314         1     36927        64
   737.465   737.400         1     36929        64
   737.590   737.496         1     36934        64
   737.678   737.605         1     36941        64
   737.713   737.638         1     36943        64
   737.961   737.802         1     36951        64
   737.967   737.839         1     36952        64
   737.978   737.877         1     36953        64
   738.037   737.960         1     36955        64
   738.777   738.725         1     37001        64
   738.784   738.739         1     37002        64
   738.917   738.808         1     37009        64
   739.045   738.916         1     37015        64
   739.102   739.081         1     37024        64
   739.304   739.242         1     37037        64
   739.416   739.341         1     37045        64
   739.536   739.494         1     37054        64
   739.591   739.515         1     37058        64
   739.649   739.583         1     37062        64
   739.799   739.699         1     37069        64
   739.854   739.767         1     37072        64
   739.916   739.816         1     37074        64
   739.926   739.852         1     37076        64
   740.015   739.977         1     37086        64
   740.450   740.387         1     37104        64
   740.506   740.414         1     37106        64
   740.521   740.449         1     37108        64
   740.742   740.642         1     37122        64
   740.752   740.682         1     37124        64
   740.861   740.752         1     37129        64
   740.931   740.878         1     37137        64
   740.996   740.906         1     37139        64
   741.321   741.230         1     37157        64
   741.396   741.280         1     37160        64
   741.552   741.502         1     37171        64
   741.627   741.550         1     37176        64
   741.728   741.659         1     37182        64
   741.748   741.713         1     37183        64
   741.789   741.718         1     37184        64
   741.869   741.727         1     37186        64
   741.890   741.788         1     37188        64
   742.072   741.879         1     37191        64
   742.132   741.996         1     37194        64
   742.221   742.131         1     37198        64
   742.284   742.197         1     37202        64
   742.390   742.299         1     37207        64
   742.495   742.389         1     37211        64
   742.511   742.435         1     37213        64
   742.581   742.510         1     37218        64
   742.583   742.512         1     37219        64
   742.612   742.567         1     37221        64
   742.672   742.614         1     37227        64
   742.675   742.616         1     37228        64
   742.689   742.645         1     37230        64
   742.897   742.802         1     37243        64
   743.223   743.128         1     37264        64
   743.321   743.281         1     37270        64
   743.556   743.440         1     37287        64
   743.576   743.461         1     37289        64
   743.774   743.682         1     37300        64
   743.886   743.773         1     37305        64
   744.083   744.031         1     37313        64
   744.130   744.094         1     37319        64
   744.267   744.111         1     37321        64
   744.328   744.117         1     37322        64
   744.678   744.566         1     37334        64
   744.949   744.880         1     37351        64
   745.130   744.996         1     37360        64
   745.205   745.153         1     37368        64
   745.208   745.168         1     37369        64
   745.257   745.177         1     37370        64
   745.361   745.335         1     37380        64
   745.384   745.342         1     37381        64
   745.642   745.540         1     37396        64
   745.686   745.614         1     37400        64
   745.712   745.641         1     37402        64
   745.829   745.685         1     37405        64
   745.847   745.828         1     37411        64
   745.920   745.846         1     37416        64
   745.973   745.856         1     37420        64
   746.021   745.950         1     37423        64
   746.103   746.020         1     37427        64
   746.185   746.110         1     37432        64
   746.198   746.117         1     37433        64
   746.316   746.269         1     37444        64
   746.353   746.292         1     37446        64
   746.359   746.315         1     37448        64
   746.400   746.316         1     37449        64
   746.564   746.487         1     37462        64
   746.643   746.528         1     37465        64
   746.669   746.570         1     37467        64
   746.685   746.642         1     37469        64
   746.690   746.659         1     37470        64
   746.708   746.681         1     37472        64
   746.758   746.689         1     37474        64
   746.796   746.691         1     37475        64
   747.175   746.896         1     37490        64
   747.552   747.447         1     37506        64
   747.687   747.559         1     37512        64
   747.701   747.566         1     37513        64
   747.961   747.838         1     37522        64
   747.970   747.851         1     37523        64
   748.000   747.909         1     37525        64
   748.186   748.106         1     37536        64
   748.581   748.537         1     37553        64
   748.623   748.556         1     37555        64
   748.786   748.689         1     37564        64
   748.883   748.785         1     37570        64
   749.010   748.909         1     37577        64
   749.108   749.009         1     37581        64
   749.262   749.191         1     37589        64
   749.325   749.205         1     37591        64
   749.375   749.261         1     37593        64
   749.421   749.324         1     37595        64
   749.494   749.420         1     37599        64
   749.563   749.446         1     37600        64
   749.631   749.452         1     37601        64
   749.664   749.493         1     37603        64
   749.732   749.562         1     37604        64
   749.755   749.641         1     37606        64
   749.855   749.794         1     37612        64
   749.937   749.898         1     37617        64
   750.015   749.901         1     37618        64
   750.101   750.014         1     37622        64
   750.242   750.162         1     37629        64
   750.374   750.307         1     37638        64
   750.378   750.350         1     37640        64
   750.601   750.514         1     37649        64
   750.693   750.542         1     37652        64
   750.744   750.629         1     37655        64
   751.294   751.187         1     37682        64
   751.349   751.253         1     37686        64
   751.360   751.336         1     37689        64
   751.443   751.359         1     37694        64
   751.482   751.361         1     37695        64
   751.503   751.398         1     37698        64
   751.568   751.481         1     37700        64
   751.589   751.502         1     37703        64
   751.708   751.649         1     37711        64
   751.809   751.706         1     37715        64
   751.844   751.718         1     37716        64
   751.938   751.808         1     37720        64
   752.360   752.223         1     37739        64
   752.370   752.225         1     37740        64
   752.506   752.435         1     37750        64
   752.566   752.505         1     37757        64
   752.922   752.731         1     37773        64
   752.924   752.738         1     37774        64
   752.957   752.921         1     37777        64
   752.973   752.923         1     37778        64
   753.228   753.089         1     37787        64
   753.390   753.331         1     37795        64
   753.402   753.356         1     37797        64
   753.478   753.401         1     37801        64
   753.485   753.458         1     37803        64
   753.750   753.655         1     37811        64
   753.837   753.756         1     37816        64
   754.233   754.158         1     37831        64
   754.466   754.422         1     37839        64
   754.546   754.472         1     37844        64
   754.667   754.590         1     37850        64
   754.832   754.726         1     37857        64
   754.969   754.865         1     37863        64
   755.012   754.904         1     37865        64
   755.093   754.996         1     37869        64
   755.123   755.020         1     37871        64
   755.219   755.122         1     37875        64
   755.347   755.276         1     37880        64
   755.438   755.387         1     37886        64
   755.451   755.404         1     37889        64
   755.534   755.505         1     37896        64
   755.681   755.564         1     37902        64
   755.779   755.720         1     37907        64
   755.858   755.810         1     37917        64
   756.106   755.929         1     37925        64
   756.146   756.023         1     37928        64
   756.452   756.340         1     37941        64
   756.456   756.346         1     37942        64
   756.595   756.510         1     37951        64
   756.614   756.570         1     37954        64
   756.701   756.613         1     37958        64
   756.720   756.633         1     37959        64
   756.755   756.687         1     37961        64
   756.776   756.687         1     37962        64
   756.834   756.730         1     37965        64
   757.009   756.919         1     37972        64
   757.185   757.102         1     37979        64
   757.246   757.117         1     37980        64
   757.370   757.308         1     37985        64
   757.588   757.466         1     37993        64
   757.621   757.501         1     37994        64
   757.635   757.529         1     37995        64
   757.701   757.634         1     38001        64
   757.790   757.700         1     38005        64
   758.033   757.862         1     38014        64
   758.132   758.032         1     38018        64
   758.208   758.131         1     38023        64
   758.318   758.253         1     38030        64
   758.333   758.291         1     38032        64
   758.381   758.317         1     38034        64
   758.409   758.376         1     38038        64
   758.449   758.387         1     38040        64
   758.520   758.441         1     38044        64
   758.796   758.631         1     38055        64
   758.858   758.739         1     38060        64
   758.901   758.841         1     38063        64
   758.930   758.853         1     38064        64
   758.999   758.949         1     38072        64
   759.157   759.089         1     38083        64
   759.439   759.285         1     38092        64
   759.498   759.397         1     38095        64
   759.573   759.533         1     38101        64
   759.609   759.539         1     38102        64
   759.628   759.543         1     38103        64
   759.690   759.627         1     38107        64
   759.902   759.820         1     38119        64
   759.999   759.901         1     38123        64
   760.050   759.979         1     38125        64
   760.142   760.115         1     38134        64
   760.748   760.677         1     38165        64
   760.854   760.746         1     38169        64
   760.863   760.777         1     38171        64
   760.909   760.816         1     38173        64
   761.056   760.910         1     38179        64
   761.110   760.923         1     38181        64
   761.491   761.430         1     38203        64
   761.578   761.490         1     38210        64
   761.624   761.512         1     38213        64
   761.740   761.626         1     38219        64
   761.765   761.710         1     38223        64
   761.843   761.776         1     38229        64
   762.043   762.003         1     38243        64
   762.111   762.042         1     38249        64
   762.314   762.249         1     38260        64
   762.708   762.624         1     38278        64
   762.760   762.645         1     38280        64
   762.856   762.783         1     38285        64
   763.004   762.940         1     38290        64
   763.023   762.963         1     38293        64
   763.055   763.022         1     38297        64
   763.064   763.037         1     38299        64
   763.192   763.091         1     38306        64
   763.307   763.172         1     38309        64
   763.416   763.352         1     38316        64
   763.480   763.452         1     38324        64
   763.560   763.475         1     38328        64
   763.563   763.479         1     38329        64
   763.673   763.595         1     38336        64
   763.686   763.632         1     38338        64
   763.735   763.652         1     38339        64
   763.780   763.672         1     38340        64
   764.068   764.012         1     38353        64
   764.083   764.013         1     38354        64
   764.098   764.026         1     38356        64
   764.173   764.082         1     38359        64
   764.181   764.097         1     38360        64
   764.200   764.098         1     38361        64
   764.238   764.160         1     38363        64
   764.241   764.172         1     38364        64
   764.349   764.291         1     38372        64
   764.421   764.293         1     38373        64
   764.672   764.529         1     38384        64
   765.011   764.929         1     38404        64
   765.033   764.962         1     38407        64
   765.087   765.042         1     38413        64
   765.148   765.083         1     38416        64
   765.235   765.147         1     38420        64
   765.321   765.197         1     38423        64
   765.334   765.268         1     38427        64
   765.436   765.333         1     38431        64
   765.609   765.522         1     38438        64
   765.689   765.631         1     38444        64
   765.874   765.785         1     38455        64
   766.340   766.002         1     38465        64
   766.610   766.476         1     38478        64
   766.696   766.601         1     38481        64
   766.908   766.821         1     38491        64
   766.921   766.856         1     38492        64
   767.126   766.920         1     38496        64
   767.278   767.125         1     38500        64
   767.464   767.311         1     38506        64
   767.514   767.372         1     38510        64
   767.685   767.598         1     38520        64
   767.706   767.617         1     38521        64
   767.890   767.782         1     38529        64
   768.097   768.058         1     38540        64
   768.193   768.143         1     38546        64
   768.275   768.161         1     38548        64
   768.318   768.191         1     38550        64
   768.351   768.274         1     38553        64
   768.471   768.424         1     38560        64
   768.502   768.430         1     38562        64
   768.875   768.745         1     38577        64
   768.902   768.811         1     38578        64
   769.073   768.876         1     38583        64
   769.113   768.945         1     38587        64
   769.186   769.154         1     38594        64
   769.884   769.833         1     38628        64
   769.999   769.854         1     38631        64
   770.017   769.883         1     38633        64
   770.047   769.925         1     38635        64
   770.102   770.016         1     38637        64
   770.223   770.110         1     38642        64
   770.485   770.256         1     38647        64
   770.572   770.520         1     38654        64
   770.644   770.599         1     38660        64
   770.950   770.878         1     38672        64
   771.334   771.235         1     38694        64
   771.397   771.333         1     38698        64
   771.491   771.396         1     38702        64
   771.732   771.677         1     38714        64
   771.786   771.733         1     38719        64
   771.820   771.759         1     38721        64
   771.999   771.881         1     38727        64
   772.097   771.953         1     38731        64
   772.172   772.096         1     38735        64
   772.258   772.174         1     38740        64
   772.549   772.488         1     38761        64
   772.908   772.864         1     38787        64
   772.919   772.887         1     38789        64
   773.077   773.002         1     38800        64
   773.255   773.151         1     38809        64
   773.502   773.417         1     38822        64
   773.518   773.452         1     38824        64
   773.531   773.501         1     38826        64
   773.724   773.653         1     38835        64
   773.959   773.894         1     38845        64
   773.963   773.905         1     38846        64
   773.978   773.915         1     38848        64
   774.000   773.977         1     38852        64
   774.003   773.982         1     38853        64
   774.047   773.996         1     38855        64
   774.580   774.514         1     38879        64
   774.695   774.565         1     38882        64
   774.881   774.808         1     38893        64
   774.920   774.838         1     38895        64
   774.941   774.840         1     38896        64
   774.958   774.880         1     38898        64
   775.122   774.940         1     38902        64
   775.129   774.978         1     38904        64
   775.384   775.155         1     38909        64
   775.397   775.204         1     38910        64
   775.438   775.395         1     38914        64
   775.760   775.626         1     38929        64
   775.767   775.690         1     38930        64
   775.795   775.759         1     38933        64
   776.011   775.794         1     38937        64
   776.085   775.897         1     38939        64
   776.094   775.947         1     38940        64
   776.278   776.175         1     38949        64
   776.404   776.277         1     38954        64
   776.545   776.410         1     38960        64
   776.588   776.544         1     38965        64
   776.684   776.586         1     38970        64
   776.895   776.730         1     38977        64
   776.922   776.761         1     38978        64
   776.988   776.894         1     38981        64
   777.008   776.978         1     38985        64
   777.066   777.004         1     38989        64
   777.306   777.151         1     38998        64
   777.342   777.222         1     39000        64
   777.360   777.269         1     39001        64
   777.511   777.360         1     39008        64
   777.545   777.441         1     39011        64
   777.865   777.629         1     39019        64
   777.995   777.927         1     39028        64
   778.381   778.330         1     39049        64
   778.425   778.351         1     39050        64
   778.486   778.424         1     39055        64
   778.498   778.440         1     39056        64
   778.672   778.521         1     39063        64
   778.759   778.694         1     39068        64
   778.767   778.722         1     39069        64
   778.852   778.730         1     39071        64
   778.913   778.759         1     39074        64
   779.288   779.144         1     39093        64
   779.374   779.299         1     39101        64
   779.509   779.417         1     39109        64
   779.679   779.631         1     39117        64
   779.690   779.657         1     39120        64
   779.704   779.678         1     39121        64
   779.784   779.747         1     39126        64
   779.905   779.769         1     39129        64
   779.996   779.962         1     39139        64
   780.057   779.979         1     39141        64
   780.186   780.020         1     39144        64
   780.189   780.056         1     39145        64
   780.434   780.325         1     39155        64
   780.510   780.402         1     39157        64
   780.554   780.434         1     39160        64
   780.603   780.553         1     39165        64
   780.627   780.580         1     39166        64
   780.663   780.598         1     39168        64
   780.687   780.626         1     39170        64
   780.724   780.675         1     39173        64
   780.747   780.709         1     39175        64
   780.824   780.732         1     39178        64
   780.904   780.781         1     39181        64
   781.366   781.224         1     39206        64
   781.505   781.402         1     39211        64
   781.531   781.504         1     39216        64
   781.542   781.519         1     39218        64
   781.619   781.530         1     39220        64
   781.969   781.883         1     39241        64
   782.131   781.967         1     39245        64
   782.173   782.089         1     39248        64
   782.183   782.130         1     39249        64
   782.282   782.196         1     39255        64
   782.376   782.281         1     39261        64
   782.520   782.406         1     39269        64
   782.528   782.414         1     39270        64
   782.583   782.498         1     39272        64
   782.664   782.527         1     39275        64
   782.684   782.581         1     39277        64
   782.737   782.638         1     39279        64
   782.762   782.711         1     39282        64
   782.988   782.944         1     39292        64
   783.154   783.110         1     39304        64
   783.208   783.158         1     39310        64
   783.233   783.165         1     39311        64
   783.546   783.453         1     39323        64
   783.577   783.520         1     39325        64
   783.651   783.604         1     39334        64
   783.660   783.613         1     39335        64
   783.692   783.650         1     39338        64
   783.737   783.688         1     39341        64
   783.751   783.691         1     39342        64
   783.834   783.736         1     39345        64
   783.934   783.833         1     39349        64
   783.957   783.882         1     39352        64
   783.963   783.932         1     39353        64
   784.189   784.158         1     39371        64
   784.293   784.165         1     39374        64
   784.297   784.188         1     39376        64
   784.391   784.315         1     39381        64
   784.425   784.390         1     39385        64
   784.513   784.428         1     39391        64
   784.538   784.457         1     39393        64
   784.623   784.512         1     39395        64
   784.665   784.622         1     39399        64
   784.793   784.685         1     39405        64
   784.927   784.792         1     39409        64
   784.966   784.877         1     39411        64
   784.969   784.921         1     39412        64
   785.072   784.977         1     39418        64
   785.405   785.260         1     39431        64
   785.502   785.424         1     39436        64
   785.556   785.501         1     39440        64
   785.596   785.526         1     39442        64
   785.628   785.555         1     39444        64
   785.712   785.653         1     39451        64
   785.824   785.779         1     39462        64
   785.882   785.819         1     39465        64
   786.118   786.057         1     39477        64
   786.274   786.100         1     39480        64
   786.305   786.117         1     39481        64
   786.439   786.273         1     39484        64
   786.556   786.438         1     39488        64
   786.559   786.467         1     39489        64
   786.957   786.873         1     39506        64
   787.188   787.114         1     39517        64
   787.240   787.148         1     39520        64
   787.259   787.199         1     39522        64
   787.336   787.289         1     39527        64
   787.397   787.309         1     39529        64
   787.422   787.336         1     39532        64
   787.470   787.398         1     39535        64
   787.500   787.405         1     39537        64
   787.550   787.498         1     39542        64
   787.604   787.539         1     39545        64
   787.642   787.549         1     39546        64
   787.774   787.661         1     39553        64
   787.791   787.717         1     39555        64
   787.922   787.801         1     39562        64
   788.336   788.216         1     39577        64
   788.406   788.217         1     39578        64
   788.486   788.335         1     39582        64
   788.558   788.486         1     39589        64
   789.088   789.011         1     39618        64
   789.282   789.162         1     39627        64
   789.340   789.268         1     39629        64
   789.525   789.339         1     39635        64
   789.583   789.515         1     39638        64
   789.650   789.539         1     39640        64
   789.656   789.555         1     39641        64
   789.750   789.649         1     39644        64
   789.752   789.655         1     39645        64
   790.035   789.905         1     39658        64
   790.071   789.976         1     39661        64
   790.240   790.141         1     39668        64
   790.273   790.196         1     39671        64
   790.669   790.577         1     39688        64
   790.806   790.692         1     39696        64
   791.224   791.180         1     39719        64
   791.237   791.185         1     39720        64
   791.371   791.272         1     39727        64
   791.513   791.390         1     39737        64
   791.535   791.416         1     39739        64
   791.626   791.543         1     39744        64
   791.711   791.644         1     39751        64
   791.724   791.701         1     39754        64
   791.762   791.713         1     39756        64
   791.802   791.723         1     39758        64
   791.821   791.768         1     39761        64
   791.844   791.802         1     39763        64
   791.877   791.814         1     39765        64
   791.932   791.828         1     39767        64
   792.024   791.935         1     39772        64
   792.090   792.051         1     39777        64
   792.112   792.065         1     39779        64
   792.303   792.175         1     39786        64
   792.382   792.287         1     39789        64
   792.473   792.427         1     39798        64
   792.573   792.472         1     39802        64
   792.673   792.576         1     39808        64
   792.691   792.648         1     39811        64
   792.751   792.690         1     39815        64
   792.789   792.733         1     39817        64
   792.833   792.749         1     39819        64
   792.888   792.787         1     39821        64
   792.996   792.901         1     39827        64
   793.026   792.969         1     39831        64
   793.383   793.287         1     39845        64
   793.399   793.328         1     39847        64
   793.614   793.562         1     39864        64
   793.635   793.579         1     39865        64
   793.707   793.638         1     39870        64
   793.852   793.747         1     39877        64
   793.883   793.786         1     39879        64
   794.022   793.931         1     39885        64
   794.032   793.983         1     39887        64
   794.065   794.021         1     39889        64
   794.337   794.269         1     39903        64
   794.580   794.458         1     39912        64
   794.589   794.481         1     39913        64
   794.592   794.492         1     39914        64
   794.606   794.579         1     39916        64
   794.892   794.793         1     39929        64
   794.960   794.889         1     39932        64
   795.182   795.016         1     39939        64
   795.283   795.181         1     39944        64
   795.291   795.191         1     39945        64
   795.301   795.215         1     39946        64
   795.368   795.290         1     39949        64
   795.761   795.604         1     39963        64
   795.985   795.856         1     39972        64
   796.070   795.983         1     39976        64
   796.078   796.024         1     39978        64
   796.191   796.077         1     39982        64
   796.550   796.436         1     39998        64
   796.557   796.440         1     39999        64
   796.614   796.541         1     40001        64
   796.711   796.600         1     40004        64
   796.866   796.745         1     40010        64
   796.931   796.854         1     40013        64
   796.970   796.877         1     40016        64
   796.974   796.930         1     40017        64
   797.110   797.025         1     40025        64
   797.169   797.039         1     40027        64
   797.221   797.116         1     40030        64
   797.238   797.185         1     40032        64
   797.422   797.268         1     40038        64
   797.453   797.385         1     40041        64
   797.471   797.425         1     40043        64
   797.544   797.469         1     40047        64
   797.560   797.498         1     40048        64
   797.592   797.564         1     40053        64
   797.713   797.652         1     40059        64
   797.776   797.726         1     40065        64
   798.122   798.007         1     40079        64
   798.180   798.042         1     40081        64
   798.219   798.121         1     40084        64
   798.385   798.342         1     40095        64
   798.462   798.384         1     40099        64
   798.648   798.596         1     40110        64
   798.730   798.647         1     40114        64
   798.845   798.695         1     40116        64
   798.868   798.715         1     40118        64
   798.955   798.808         1     40120        64
   799.166   799.093         1     40135        64
   799.206   799.100         1     40136        64
   799.241   799.146         1     40138        64
   799.265   799.204         1     40140        64
   799.320   799.267         1     40145        64
   799.372   799.319         1     40150        64
   799.387   799.323         1     40151        64
   799.505   799.371         1     40154        64
   799.617   799.504         1     40158        64
   799.861   799.755         1     40176        64
   800.077   800.000         1     40186        64
   800.113   800.060         1     40188        64
   800.294   800.202         1     40197        64
   800.396   800.334         1     40205        64
   800.431   800.397         1     40212        64
   800.472   800.415         1     40215        64
   800.646   800.518         1     40226        64
   800.656   800.568         1     40229        64
   800.692   800.651         1     40232        64
   800.736   800.674         1     40234        64
   800.894   800.785         1     40241        64
   801.153   801.067         1     40253        64
   801.228   801.170         1     40259        64
   801.334   801.260         1     40266        64
   801.377   801.297         1     40270        64
   801.504   801.355         1     40274        64
   801.622   801.484         1     40278        64
   801.660   801.563         1     40282        64
   802.161   801.950         1     40304        64
   802.168   802.058         1     40305        64
   802.208   802.160         1     40308        64
   802.276   802.174         1     40310        64
   802.389   802.267         1     40313        64
   802.421   802.362         1     40315        64
   802.430   802.363         1     40316        64
   802.668   802.619         1     40334        64
   802.842   802.782         1     40348        64
   803.434   803.380         1     40373        64
   803.585   803.505         1     40383        64
   803.681   803.584         1     40389        64
   803.843   803.697         1     40396        64
   804.278   804.153         1     40416        64
   804.314   804.170         1     40417        64
   804.382   804.218         1     40419        64
   804.494   804.381         1     40423        64
   804.550   804.402         1     40424        64
   804.884   804.826         1     40446        64
   805.085   804.948         1     40456        64
   805.287   805.170         1     40462        64
   805.856   805.772         1     40484        64
   805.914   805.823         1     40487        64
   805.940   805.855         1     40489        64
   805.959   805.864         1     40491        64
   806.064   805.949         1     40494        64
   806.157   806.056         1     40497        64
   806.182   806.063         1     40498        64
   806.210   806.156         1     40502        64
   806.359   806.198         1     40505        64
   806.390   806.210         1     40507        64
   806.502   806.389         1     40513        64
   806.571   806.492         1     40517        64
   806.728   806.609         1     40525        64
   806.791   806.727         1     40530        64
   806.795   806.728         1     40531        64
   807.007   806.922         1     40542        64
   807.190   807.138         1     40552        64
   807.275   807.205         1     40557        64
   807.458   807.424         1     40568        64
   807.566   807.453         1     40571        64
   807.716   807.631         1     40577        64
   807.828   807.758         1     40583        64
   807.848   807.758         1     40584        64
   807.889   807.827         1     40588        64
   807.948   807.872         1     40591        64
   808.010   807.888         1     40592        64
   808.082   807.947         1     40595        64
   808.329   808.210         1     40605        64
   808.509   808.455         1     40615        64
   808.548   808.480         1     40617        64
   808.575   808.500         1     40618        64
   808.977   808.841         1     40630        64
   809.045   808.948         1     40634        64
   809.120   809.059         1     40639        64
   809.366   809.231         1     40651        64
   809.682   809.541         1     40672        64
   809.806   809.715         1     40679        64
   809.897   809.852         1     40685        64
   809.919   809.866         1     40688        64
   809.967   809.874         1     40690        64
   809.994   809.896         1     40691        64
   810.078   809.966         1     40695        64
   810.143   810.019         1     40698        64
   810.171   810.057         1     40700        64
   810.333   810.244         1     40709        64
   810.414   810.354         1     40716        64
   810.500   810.413         1     40720        64
   810.644   810.595         1     40728        64
   810.664   810.602         1     40729        64
   810.731   810.615         1     40731        64
   810.810   810.668         1     40734        64
   810.980   810.915         1     40744        64
   811.028   811.005         1     40750        64
   811.189   811.119         1     40760        64
   811.258   811.232         1     40765        64
   811.272   811.254         1     40768        64
   811.432   811.371         1     40774        64
   811.534   811.404         1     40778        64
   811.555   811.416         1     40779        64
   811.574   811.451         1     40781        64
   811.775   811.731         1     40791        64
   811.848   811.753         1     40794        64
   812.019   811.933         1     40802        64
   812.191   812.059         1     40810        64
   812.198   812.069         1     40811        64
   812.285   812.197         1     40815        64
   812.503   812.293         1     40821        64
   812.778   812.683         1     40833        64
   812.926   812.767         1     40836        64
   812.953   812.859         1     40839        64
   813.087   812.970         1     40845        64
   813.159   813.044         1     40847        64
   813.269   813.189         1     40854        64
   813.638   813.590         1     40872        64
   813.653   813.606         1     40874        64
   813.690   813.647         1     40878        64
   813.762   813.723         1     40885        64
   813.781   813.728         1     40886        64
   813.785   813.730         1     40887        64
   813.823   813.780         1     40891        64
   813.989   813.869         1     40901        64
   814.177   814.093         1     40913        64
   814.608   814.339         1     40932        64
   814.653   814.413         1     40934        64
   814.695   814.518         1     40935        64
   814.856   814.694         1     40939        64
   814.959   814.781         1     40942        64
   814.990   814.898         1     40944        64
   815.376   815.255         1     40959        64
   815.428   815.268         1     40961        64
   815.448   815.304         1     40962        64
   815.502   815.418         1     40964        64
   815.539   815.447         1     40966        64
   815.647   815.595         1     40976        64
   815.792   815.697         1     40983        64
   815.914   815.884         1     40989        64
   815.943   815.898         1     40991        64
   816.135   816.068         1     41000        64
   816.140   816.079         1     41001        64
   816.172   816.098         1     41002        64
   816.477   816.354         1     41014        64
   816.553   816.475         1     41019        64
   816.956   816.842         1     41039        64
   816.989   816.885         1     41041        64
   816.996   816.899         1     41042        64
   817.099   816.988         1     41045        64
   817.110   816.995         1     41046        64
   817.155   817.098         1     41050        64
   817.333   817.258         1     41060        64
   817.736   817.596         1     41075        64
   817.833   817.632         1     41076        64
   817.892   817.735         1     41079        64
   818.086   818.033         1     41089        64
   818.134   818.084         1     41093        64
   818.341   818.308         1     41107        64
   818.409   818.367         1     41116        64
   818.483   818.403         1     41121        64
   818.547   818.484         1     41127        64
   818.564   818.499         1     41128        64
   818.785   818.594         1     41135        64
   818.844   818.767         1     41139        64
   819.068   819.007         1     41153        64
   819.116   819.050         1     41157        64
   819.483   819.427         1     41176        64
   819.549   819.463         1     41178        64
   819.586   819.481         1     41180        64
   819.589   819.486         1     41182        64
   819.757   819.637         1     41188        64
   819.774   819.666         1     41190        64
   819.906   819.859         1     41198        64
   819.938   819.902         1     41202        64
   819.947   819.905         1     41203        64
   819.986   819.937         1     41206        64
   819.993   819.946         1     41207        64
   820.052   819.985         1     41210        64
   820.111   820.029         1     41213        64
   820.351   820.110         1     41217        64
   820.499   820.402         1     41224        64
   820.616   820.493         1     41227        64
   820.778   820.664         1     41233        64
   821.004   820.871         1     41247        64
   821.063   821.003         1     41251        64
   821.186   821.086         1     41256        64
   821.212   821.100         1     41257        64
   821.464   821.324         1     41268        64
   821.507   821.392         1     41270        64
   821.560   821.462         1     41272        64
   821.601   821.476         1     41273        64
   821.793   821.713         1     41281        64
   821.867   821.809         1     41287        64
   821.993   821.916         1     41294        64
   822.044   821.971         1     41296        64
   822.069   822.027         1     41299        64
   822.282   822.228         1     41316        64
   822.405   822.347         1     41322        64
   822.423   822.366         1     41324        64
   822.572   822.458         1     41331        64
   822.890   822.744         1     41343        64
   823.028   822.961         1     41352        64
   823.097   823.035         1     41358        64
   823.104   823.056         1     41360        64
   823.212   823.157         1     41368        64
   823.248   823.198         1     41369        64
   823.258   823.205         1     41370        64
   823.478   823.374         1     41377        64
   823.495   823.377         1     41378        64
   823.589   823.506         1     41384        64
   823.660   823.514         1     41386        64
   823.717   823.573         1     41388        64
   823.732   823.589         1     41390        64
   823.836   823.761         1     41398        64
   823.882   823.773         1     41400        64
   823.991   823.928         1     41408        64
   823.994   823.933         1     41409        64
   824.051   824.005         1     41415        64
   824.056   824.020         1     41416        64
   824.171   824.050         1     41419        64
   824.281   824.058         1     41421        64
   824.320   824.267         1     41424        64
   824.378   824.280         1     41425        64
   824.465   824.377         1     41431        64
   824.704   824.653         1     41444        64
   824.738   824.695         1     41447        64
   825.165   825.082         1     41466        64
   825.395   825.314         1     41472        64
   825.439   825.385         1     41475        64
   825.664   825.608         1     41482        64
   825.688   825.611         1     41483        64
   825.863   825.734         1     41492        64
   825.895   825.758         1     41493        64
   826.236   826.193         1     41510        64
   826.606   826.446         1     41526        64
   826.610   826.530         1     41527        64
   826.710   826.609         1     41532        64
   826.775   826.676         1     41535        64
   827.048   826.944         1     41544        64
   827.168   827.051         1     41550        64
   827.230   827.167         1     41555        64
   827.269   827.194         1     41557        64
   827.294   827.203         1     41559        64
   827.349   827.268         1     41562        64
   827.367   827.293         1     41565        64
   827.497   827.452         1     41571        64
   827.531   827.483         1     41574        64
   827.547   827.496         1     41576        64
   827.556   827.530         1     41578        64
   827.657   827.553         1     41581        64
   827.782   827.681         1     41586        64
   828.005   827.845         1     41591        64
   828.123   828.046         1     41598        64
   828.296   828.181         1     41604        64
   828.422   828.356         1     41612        64
   828.514   828.438         1     41618        64
   828.617   828.513         1     41622        64
   828.694   828.616         1     41627        64
   828.762   828.680         1     41630        64
   828.785   828.719         1     41633        64
   828.913   828.820         1     41641        64
   829.047   828.987         1     41650        64
   829.086   828.998         1     41652        64
   829.150   829.105         1     41658        64
   829.164   829.123         1     41660        64
   829.295   829.226         1     41669        64
   829.466   829.386         1     41681        64
   829.578   829.480         1     41687        64
   829.643   829.563         1     41691        64
   830.100   829.966         1     41708        64
   830.124   829.997         1     41711        64
   830.189   830.099         1     41713        64
   830.227   830.167         1     41717        64
   830.599   830.489         1     41731        64
   830.688   830.601         1     41736        64
   830.769   830.654         1     41741        64
   830.864   830.701         1     41745        64
   830.915   830.859         1     41748        64
   830.985   830.909         1     41751        64
