      Time timeStamp  senderId    seqNum   msgSize
   867.575   867.494         1     43539        64
   867.580   867.515         1     43540        64
   867.590   867.548         1     43541        64
   867.640   867.560         1     43542        64
   867.660   867.574         1     43543        64
   867.702   867.579         1     43544        64
   867.734   867.589         1     43545        64
   867.741   867.639         1     43546        64
   867.763   867.658         1     43547        64
   867.767   867.701         1     43548        64
   867.793   867.733         1     43549        64
   867.804   867.740         1     43550        64
   867.818   867.762         1     43551        64
   867.822   867.766         1     43552        64
   867.828   867.792         1     43553        64
   867.854   867.803         1     43554        64
   867.861   867.816         1     43555        64
   867.882   867.821         1     43556        64
   867.932   867.827         1     43557        64
   867.963   867.853         1     43558        64
   867.975   867.859         1     43559        64
   868.037   867.880         1     43560        64
   868.048   867.931         1     43561        64
   868.088   867.962         1     43562        64
   868.141   867.974         1     43563        64
   868.149   868.036         1     43564        64
   868.159   868.047         1     43565        64
   868.162   868.087         1     43566        64
   868.216   868.140         1     43567        64
   868.242   868.147         1     43568        64
   868.244   868.158         1     43569        64
   868.253   868.161         1     43570        64
   868.278   868.215         1     43571        64
   868.293   868.241         1     43572        64
   868.296   868.243         1     43573        64
   868.310   868.251         1     43574        64
   868.319   868.277         1     43575        64
   868.325   868.292         1     43576        64
   868.337   868.295         1     43577        64
   868.354   868.309         1     43578        64
   868.368   868.318         1     43579        64
   868.392   868.324         1     43580        64
   868.399   868.336         1     43581        64
   868.444   868.353         1     43582        64
   868.472   868.366         1     43583        64
   868.496   868.391         1     43584        64
   868.502   868.398         1     43585        64
   868.504   868.443         1     43586        64
   868.551   868.471         1     43587        64
   868.587   868.495         1     43588        64
   868.609   868.501         1     43589        64
   868.636   868.503         1     43590        64
   868.667   868.550         1     43591        64
   868.671   868.586         1     43592        64
   868.696   868.608         1     43593        64
   868.729   868.635         1     43594        64
   868.804   868.666         1     43595        64
   868.846   868.670         1     43596        64
   868.861   868.695         1     43597        64
   868.878   868.728         1     43598        64
   868.903   868.803         1     43599        64
   868.922   868.845         1     43600        64
   868.928   868.859         1     43601        64
   868.947   868.877         1     43602        64
   868.958   868.902         1     43603        64
   869.001   868.921         1     43604        64
   869.010   868.926         1     43605        64
   869.034   868.946         1     43606        64
   869.043   868.957         1     43607        64
   869.055   868.999         1     43608        64
   869.072   869.009         1     43609        64
   869.085   869.033         1     43610        64
   869.100   869.041         1     43611        64
   869.133   869.043         1     43612        64
   869.152   869.071         1     43614        64
   869.158   869.084         1     43615        64
   869.174   869.099         1     43616        64
   869.180   869.132         1     43617        64
   869.185   869.151         1     43618        64
   869.198   869.157         1     43619        64
   869.277   869.173         1     43620        64
   869.301   869.175         1     43622        64
   869.327   869.184         1     43624        64
   869.335   869.197         1     43625        64
   869.377   869.276         1     43626        64
   869.385   869.300         1     43627        64
   869.415   869.326         1     43628        64
   869.554   869.333         1     43629        64
   869.559   869.376         1     43630        64
   869.562   869.383         1     43631        64
   869.574   869.414         1     43632        64
   869.586   869.553         1     43633        64
   869.614   869.558         1     43634        64
   869.656   869.561         1     43635        64
   869.720   869.573         1     43636        64
   869.722   869.585         1     43637        64
   869.742   869.612         1     43638        64
   869.766   869.655         1     43639        64
   869.784   869.719         1     43640        64
   869.811   869.721         1     43641        64
   869.835   869.741         1     43642        64
   869.840   869.765         1     43643        64
   869.874   869.783         1     43644        64
   869.910   869.810         1     43645        64
   869.939   869.834         1     43646        64
   869.950   869.839         1     43647        64
   869.953   869.839         1     43648        64
   869.969   869.909         1     43650        64
   869.995   869.938         1     43651        64
   870.010   869.939         1     43652        64
   870.037   869.952         1     43654        64
   870.041   869.968         1     43655        64
   870.101   869.994         1     43656        64
   870.128   870.009         1     43657        64
   870.139   870.010         1     43658        64
   870.143   870.040         1     43660        64
   870.169   870.041         1     43661        64
   870.180   870.127         1     43663        64
   870.190   870.138         1     43664        64
   870.212   870.142         1     43665        64
   870.226   870.168         1     43666        64
   870.231   870.179         1     43667        64
   870.255   870.188         1     43668        64
   870.270   870.211         1     43670        64
   870.315   870.225         1     43671        64
   870.327   870.230         1     43672        64
   870.357   870.254         1     43673        64
   870.365   870.269         1     43674        64
   870.385   870.314         1     43675        64
   870.392   870.326         1     43676        64
   870.405   870.356         1     43677        64
   870.464   870.364         1     43678        64
   870.498   870.384         1     43679        64
   870.526   870.390         1     43680        64
   870.569   870.404         1     43681        64
   870.580   870.463         1     43682        64
   870.594   870.496         1     43683        64
   870.598   870.525         1     43684        64
   870.600   870.568         1     43685        64
   870.606   870.579         1     43686        64
   870.663   870.593         1     43687        64
   870.667   870.597         1     43688        64
   870.679   870.598         1     43689        64
   870.687   870.605         1     43691        64
   870.691   870.662         1     43692        64
   870.725   870.666         1     43693        64
   870.773   870.678         1     43694        64
   870.787   870.686         1     43695        64
   870.794   870.690         1     43696        64
   870.811   870.724         1     43697        64
   870.832   870.772         1     43698        64
   870.925   870.785         1     43699        64
   871.021   870.793         1     43700        64
   871.063   870.810         1     43701        64
   871.074   870.830         1     43702        64
   871.170   870.924         1     43703        64
   871.201   871.020         1     43704        64
   871.249   871.061         1     43705        64
   871.284   871.073         1     43706        64
   871.309   871.169         1     43707        64
   871.314   871.200         1     43708        64
   871.320   871.248         1     43709        64
   871.328   871.283         1     43710        64
   871.343   871.308         1     43711        64
   871.349   871.313         1     43712        64
   871.364   871.319         1     43713        64
   871.445   871.327         1     43714        64
   871.486   871.342         1     43715        64
   871.495   871.348         1     43716        64
   871.498   871.362         1     43717        64
   871.505   871.364         1     43718        64
   871.526   871.485         1     43720        64
   871.566   871.494         1     43721        64
   871.581   871.497         1     43722        64
   871.583   871.504         1     43723        64
   871.595   871.525         1     43724        64
   871.605   871.565         1     43725        64
   871.646   871.580         1     43726        64
   871.662   871.582         1     43727        64
   871.674   871.594         1     43728        64
   871.724   871.604         1     43729        64
   871.751   871.645         1     43730        64
   871.767   871.661         1     43731        64
   871.810   871.673         1     43732        64
   871.856   871.722         1     43733        64
   871.868   871.750         1     43734        64
   871.883   871.766         1     43735        64
   871.914   871.809         1     43736        64
   871.934   871.855         1     43737        64
   871.937   871.866         1     43738        64
   871.950   871.882         1     43739        64
   871.953   871.912         1     43740        64
   871.988   871.933         1     43741        64
   872.020   871.936         1     43742        64
   872.078   871.949         1     43743        64
   872.122   871.952         1     43744        64
   872.155   871.953         1     43745        64
   872.169   872.018         1     43747        64
   872.188   872.077         1     43748        64
   872.192   872.078         1     43749        64
   872.219   872.153         1     43751        64
   872.221   872.168         1     43752        64
   872.229   872.187         1     43753        64
   872.240   872.191         1     43754        64
   872.251   872.193         1     43755        64
   872.269   872.220         1     43758        64
   872.325   872.228         1     43759        64
   872.345   872.239         1     43760        64
   872.362   872.249         1     43761        64
   872.364   872.268         1     43762        64
   872.408   872.324         1     43763        64
   872.420   872.344         1     43764        64
   872.446   872.361         1     43765        64
   872.493   872.363         1     43766        64
   872.528   872.407         1     43767        64
   872.564   872.419         1     43768        64
   872.575   872.445         1     43769        64
   872.590   872.492         1     43770        64
   872.595   872.527         1     43771        64
   872.599   872.529         1     43772        64
   872.603   872.574         1     43774        64
   872.627   872.589         1     43775        64
   872.683   872.594         1     43776        64
   872.693   872.598         1     43777        64
   872.736   872.600         1     43778        64
   872.758   872.626         1     43780        64
   872.764   872.682         1     43781        64
   872.796   872.691         1     43782        64
   872.799   872.735         1     43783        64
   872.810   872.757         1     43784        64
   872.818   872.762         1     43785        64
   872.863   872.795         1     43786        64
   872.876   872.798         1     43787        64
   872.878   872.809         1     43788        64
   872.899   872.817         1     43789        64
   872.915   872.862         1     43790        64
   872.931   872.875         1     43791        64
   872.947   872.877         1     43792        64
   872.974   872.898         1     43793        64
   873.007   872.913         1     43794        64
   873.023   872.929         1     43795        64
   873.030   872.946         1     43796        64
   873.065   872.973         1     43797        64
   873.133   873.006         1     43798        64
   873.161   873.022         1     43799        64
   873.163   873.029         1     43800        64
   873.192   873.064         1     43801        64
   873.221   873.132         1     43802        64
   873.236   873.160         1     43803        64
   873.240   873.162         1     43804        64
   873.254   873.191         1     43805        64
   873.266   873.220         1     43806        64
   873.271   873.235         1     43807        64
   873.290   873.239         1     43808        64
   873.300   873.253         1     43809        64
   873.346   873.265         1     43810        64
   873.352   873.270         1     43811        64
   873.363   873.271         1     43812        64
   873.371   873.299         1     43814        64
   873.381   873.345         1     43815        64
   873.396   873.351         1     43816        64
   873.429   873.362         1     43817        64
   873.465   873.369         1     43818        64
   873.476   873.379         1     43819        64
   873.488   873.395         1     43820        64
   873.504   873.428         1     43821        64
   873.508   873.464         1     43822        64
   873.538   873.475         1     43823        64
   873.546   873.487         1     43824        64
   873.558   873.488         1     43825        64
   873.588   873.507         1     43827        64
   873.597   873.537         1     43828        64
   873.615   873.545         1     43829        64
   873.640   873.557         1     43830        64
   873.671   873.587         1     43831        64
   873.676   873.595         1     43832        64
   873.697   873.614         1     43833        64
   873.719   873.639         1     43834        64
   873.762   873.670         1     43835        64
   873.766   873.675         1     43836        64
   873.784   873.696         1     43837        64
   873.790   873.718         1     43838        64
   873.815   873.761         1     43839        64
   873.850   873.765         1     43840        64
   873.874   873.783         1     43841        64
   873.888   873.788         1     43842        64
   873.897   873.813         1     43843        64
   873.954   873.849         1     43844        64
   873.967   873.873         1     43845        64
   873.988   873.887         1     43846        64
   874.005   873.896         1     43847        64
   874.054   873.953         1     43848        64
   874.071   873.966         1     43849        64
   874.107   873.987         1     43850        64
   874.125   873.989         1     43851        64
   874.135   874.052         1     43853        64
   874.178   874.070         1     43854        64
   874.184   874.106         1     43855        64
   874.202   874.124         1     43856        64
   874.206   874.134         1     43857        64
   874.210   874.177         1     43858        64
   874.230   874.183         1     43859        64
   874.243   874.201         1     43860        64
   874.264   874.203         1     43861        64
   874.292   874.208         1     43863        64
   874.297   874.229         1     43864        64
   874.304   874.242         1     43865        64
   874.362   874.243         1     43866        64
   874.374   874.290         1     43868        64
   874.391   874.296         1     43869        64
   874.431   874.303         1     43870        64
   874.466   874.361         1     43871        64
   874.484   874.373         1     43872        64
   874.501   874.389         1     43873        64
   874.513   874.430         1     43874        64
   874.518   874.465         1     43875        64
   874.520   874.466         1     43876        64
   874.542   874.500         1     43878        64
   874.557   874.512         1     43879        64
   874.574   874.517         1     43880        64
   874.590   874.519         1     43881        64
   874.595   874.541         1     43882        64
   874.616   874.556         1     43883        64
   874.618   874.573         1     43884        64
   874.622   874.589         1     43885        64
   874.660   874.591         1     43886        64
   874.688   874.615         1     43888        64
   874.736   874.617         1     43889        64
   874.745   874.621         1     43890        64
   874.758   874.622         1     43891        64
   874.769   874.687         1     43893        64
   874.835   874.735         1     43894        64
   874.849   874.744         1     43895        64
   874.859   874.756         1     43896        64
   874.882   874.767         1     43897        64
   874.918   874.834         1     43898        64
   874.981   874.836         1     43899        64
   874.998   874.858         1     43901        64
   875.006   874.881         1     43902        64
   875.013   874.917         1     43903        64
   875.021   874.980         1     43904        64
   875.028   874.997         1     43905        64
   875.035   875.004         1     43906        64
   875.051   875.011         1     43907        64
   875.090   875.013         1     43908        64
   875.105   875.027         1     43910        64
   875.131   875.034         1     43911        64
   875.157   875.050         1     43912        64
   875.185   875.089         1     43913        64
   875.188   875.104         1     43914        64
   875.195   875.129         1     43915        64
   875.233   875.156         1     43916        64
   875.266   875.184         1     43917        64
   875.291   875.187         1     43918        64
   875.318   875.194         1     43919        64
   875.325   875.232         1     43920        64
   875.334   875.265         1     43921        64
   875.340   875.290         1     43922        64
   875.354   875.317         1     43923        64
   875.356   875.324         1     43924        64
   875.412   875.333         1     43925        64
   875.428   875.334         1     43926        64
   875.443   875.352         1     43928        64
   875.464   875.355         1     43929        64
   875.489   875.411         1     43930        64
   875.512   875.427         1     43931        64
   875.517   875.442         1     43932        64
   875.573   875.463         1     43933        64
   875.592   875.465         1     43934        64
   875.627   875.511         1     43936        64
   875.640   875.516         1     43937        64
   875.675   875.572         1     43938        64
   875.710   875.591         1     43939        64
   875.722   875.626         1     43940        64
   875.727   875.639         1     43941        64
   875.741   875.674         1     43942        64
   875.790   875.709         1     43943        64
   875.803   875.721         1     43944        64
   875.819   875.726         1     43945        64
   875.831   875.727         1     43946        64
   875.841   875.789         1     43948        64
   875.843   875.802         1     43949        64
   875.850   875.818         1     43950        64
   875.864   875.820         1     43951        64
   875.873   875.840         1     43953        64
   875.879   875.842         1     43954        64
   875.890   875.849         1     43955        64
   875.902   875.863         1     43956        64
   875.945   875.871         1     43957        64
   875.966   875.878         1     43958        64
   875.975   875.889         1     43959        64
   875.990   875.901         1     43960        64
   875.994   875.944         1     43961        64
   876.012   875.965         1     43962        64
   876.027   875.974         1     43963        64
   876.029   875.989         1     43965        64
   876.031   875.990         1     43966        64
   876.033   876.011         1     43968        64
   876.055   876.025         1     43969        64
   876.087   876.028         1     43970        64
   876.093   876.030         1     43971        64
   876.100   876.032         1     43972        64
   876.155   876.034         1     43973        64
   876.160   876.086         1     43975        64
   876.166   876.092         1     43976        64
   876.178   876.099         1     43977        64
   876.194   876.153         1     43978        64
   876.207   876.159         1     43979        64
   876.223   876.161         1     43980        64
   876.253   876.176         1     43982        64
   876.260   876.193         1     43983        64
   876.269   876.206         1     43984        64
   876.273   876.222         1     43985        64
   876.278   876.252         1     43986        64
   876.287   876.259         1     43987        64
   876.300   876.268         1     43988        64
   876.314   876.272         1     43989        64
   876.326   876.276         1     43990        64
   876.364   876.286         1     43991        64
   876.379   876.298         1     43992        64
   876.388   876.313         1     43993        64
   876.421   876.325         1     43994        64
   876.439   876.326         1     43995        64
   876.442   876.378         1     43997        64
   876.456   876.387         1     43998        64
   876.463   876.420         1     43999        64
   876.498   876.437         1     44000        64
   876.555   876.441         1     44001        64
   876.583   876.455         1     44002        64
   876.605   876.462         1     44003        64
   876.635   876.497         1     44004        64
   876.668   876.554         1     44005        64
   876.689   876.582         1     44006        64
   876.705   876.604         1     44007        64
   876.712   876.634         1     44008        64
   876.716   876.667         1     44009        64
   876.726   876.688         1     44010        64
   876.734   876.704         1     44011        64
   876.756   876.711         1     44013        64
   876.772   876.715         1     44014        64
   876.805   876.715         1     44015        64
   876.833   876.733         1     44017        64
   876.888   876.755         1     44018        64
   876.891   876.771         1     44019        64
   876.921   876.804         1     44020        64
   876.923   876.832         1     44021        64
   876.929   876.887         1     44022        64
   876.950   876.889         1     44023        64
   876.976   876.920         1     44025        64
   877.060   876.922         1     44026        64
   877.114   876.928         1     44027        64
   877.151   876.948         1     44028        64
   877.201   876.949         1     44029        64
   877.206   877.058         1     44031        64
   877.257   877.112         1     44032        64
   877.288   877.150         1     44033        64
   877.295   877.200         1     44034        64
   877.299   877.205         1     44035        64
   877.309   877.256         1     44036        64
   877.331   877.287         1     44037        64
   877.362   877.294         1     44038        64
   877.366   877.298         1     44039        64
   877.396   877.308         1     44040        64
   877.486   877.309         1     44041        64
   877.495   877.361         1     44043        64
   877.534   877.365         1     44044        64
   877.566   877.395         1     44045        64
   877.572   877.485         1     44046        64
   877.615   877.494         1     44047        64
   877.638   877.495         1     44048        64
   877.642   877.565         1     44051        64
   877.689   877.566         1     44052        64
   877.728   877.614         1     44055        64
   877.730   877.637         1     44056        64
   877.798   877.641         1     44057        64
   877.849   877.688         1     44058        64
   877.882   877.727         1     44059        64
   877.890   877.729         1     44060        64
   877.911   877.797         1     44061        64
   877.998   877.847         1     44062        64
   878.016   877.881         1     44063        64
   878.023   877.889         1     44064        64
   878.031   877.910         1     44065        64
   878.050   877.997         1     44066        64
   878.072   878.015         1     44067        64
   878.094   878.022         1     44068        64
   878.117   878.030         1     44069        64
   878.176   878.049         1     44070        64
   878.194   878.071         1     44071        64
   878.247   878.093         1     44072        64
   878.256   878.093         1     44073        64
   878.271   878.175         1     44075        64
   878.286   878.193         1     44076        64
   878.303   878.245         1     44077        64
   878.328   878.255         1     44078        64
   878.338   878.270         1     44079        64
   878.341   878.285         1     44080        64
   878.349   878.302         1     44081        64
   878.381   878.327         1     44082        64
   878.407   878.337         1     44083        64
   878.411   878.340         1     44084        64
   878.460   878.348         1     44085        64
   878.473   878.380         1     44086        64
   878.482   878.406         1     44087        64
   878.491   878.410         1     44088        64
   878.537   878.459         1     44089        64
   878.545   878.472         1     44090        64
   878.573   878.481         1     44091        64
   878.583   878.490         1     44092        64
   878.585   878.536         1     44093        64
   878.621   878.544         1     44094        64
   878.706   878.545         1     44095        64
   878.725   878.581         1     44097        64
   878.734   878.583         1     44098        64
   878.764   878.620         1     44099        64
   878.798   878.705         1     44100        64
   878.816   878.724         1     44101        64
   878.824   878.733         1     44102        64
   878.935   878.763         1     44103        64
   878.951   878.797         1     44104        64
   878.960   878.815         1     44105        64
   878.970   878.823         1     44106        64
   878.995   878.933         1     44107        64
   879.036   878.950         1     44108        64
   879.041   878.959         1     44109        64
   879.054   878.959         1     44110        64
   879.076   878.971         1     44112        64
   879.106   879.035         1     44114        64
   879.111   879.040         1     44115        64
   879.116   879.053         1     44116        64
   879.119   879.075         1     44117        64
   879.129   879.105         1     44118        64
   879.167   879.110         1     44119        64
   879.183   879.115         1     44120        64
   879.188   879.118         1     44121        64
   879.197   879.128         1     44122        64
   879.211   879.166         1     44123        64
   879.226   879.181         1     44124        64
   879.231   879.187         1     44125        64
   879.241   879.196         1     44126        64
   879.266   879.210         1     44127        64
   879.311   879.224         1     44128        64
   879.321   879.230         1     44129        64
   879.327   879.240         1     44130        64
   879.343   879.265         1     44131        64
   879.372   879.310         1     44132        64
   879.439   879.320         1     44133        64
   879.457   879.326         1     44134        64
   879.487   879.342         1     44135        64
   879.493   879.371         1     44136        64
   879.505   879.437         1     44137        64
   879.513   879.456         1     44138        64
   879.531   879.486         1     44139        64
   879.539   879.492         1     44140        64
   879.559   879.504         1     44141        64
   879.597   879.512         1     44142        64
   879.621   879.529         1     44143        64
   879.631   879.538         1     44144        64
   879.637   879.558         1     44145        64
   879.641   879.596         1     44146        64
   879.662   879.620         1     44147        64
   879.691   879.630         1     44148        64
   879.700   879.636         1     44149        64
   879.711   879.639         1     44150        64
   879.726   879.660         1     44151        64
   879.750   879.662         1     44152        64
   879.783   879.699         1     44155        64
   879.801   879.710         1     44156        64
   879.859   879.724         1     44157        64
   879.873   879.749         1     44158        64
   879.877   879.782         1     44159        64
   879.900   879.800         1     44160        64
   879.919   879.858         1     44161        64
   879.925   879.871         1     44162        64
   879.957   879.876         1     44163        64
   879.961   879.899         1     44164        64
   879.999   879.917         1     44165        64
   880.011   879.918         1     44166        64
   880.021   879.956         1     44168        64
   880.023   879.960         1     44169        64
   880.047   879.998         1     44170        64
   880.065   880.010         1     44171        64
   880.086   880.020         1     44172        64
   880.156   880.022         1     44173        64
   880.228   880.046         1     44174        64
   880.237   880.063         1     44175        64
   880.242   880.084         1     44176        64
   880.256   880.155         1     44177        64
   880.280   880.157         1     44178        64
   880.291   880.236         1     44180        64
   880.295   880.241         1     44181        64
   880.302   880.255         1     44182        64
   880.305   880.279         1     44183        64
   880.345   880.290         1     44184        64
   880.350   880.294         1     44185        64
   880.408   880.301         1     44186        64
   880.479   880.303         1     44187        64
   880.492   880.344         1     44188        64
   880.546   880.349         1     44189        64
   880.571   880.407         1     44190        64
   880.628   880.478         1     44191        64
   880.659   880.491         1     44192        64
   880.674   880.544         1     44193        64
   880.693   880.570         1     44194        64
   880.698   880.627         1     44195        64
   880.700   880.658         1     44196        64
   880.704   880.673         1     44197        64
   880.733   880.673         1     44198        64
   880.739   880.697         1     44200        64
   880.751   880.699         1     44201        64
   880.761   880.703         1     44202        64
   880.780   880.732         1     44203        64
   880.785   880.738         1     44204        64
   880.802   880.739         1     44205        64
   880.806   880.759         1     44207        64
   880.809   880.779         1     44208        64
   880.812   880.783         1     44209        64
   880.814   880.801         1     44210        64
   880.833   880.805         1     44211        64
   880.851   880.808         1     44212        64
   880.858   880.811         1     44213        64
   880.891   880.813         1     44214        64
   880.894   880.814         1     44215        64
   880.898   880.850         1     44217        64
   880.934   880.856         1     44218        64
   880.954   880.889         1     44219        64
   880.960   880.893         1     44220        64
   880.968   880.897         1     44221        64
   880.984   880.933         1     44222        64
   880.993   880.953         1     44223        64
   881.008   880.959         1     44224        64
   881.014   880.967         1     44225        64
   881.037   880.982         1     44226        64
   881.042   880.992         1     44227        64
   881.050   881.007         1     44228        64
   881.054   881.013         1     44229        64
   881.066   881.035         1     44230        64
   881.095   881.041         1     44231        64
   881.102   881.049         1     44232        64
   881.113   881.053         1     44233        64
   881.175   881.054         1     44234        64
   881.184   881.094         1     44236        64
   881.188   881.101         1     44237        64
   881.206   881.112         1     44238        64
   881.222   881.174         1     44239        64
   881.253   881.183         1     44240        64
   881.256   881.187         1     44241        64
   881.339   881.205         1     44242        64
   881.351   881.221         1     44243        64
   881.364   881.252         1     44244        64
   881.391   881.255         1     44245        64
   881.406   881.338         1     44246        64
   881.414   881.349         1     44247        64
   881.417   881.363         1     44248        64
   881.420   881.365         1     44249        64
   881.441   881.405         1     44251        64
   881.476   881.413         1     44252        64
   881.500   881.415         1     44253        64
   881.532   881.419         1     44254        64
   881.546   881.439         1     44255        64
   881.552   881.475         1     44256        64
   881.570   881.499         1     44257        64
   881.572   881.500         1     44258        64
   881.583   881.545         1     44260        64
   881.597   881.551         1     44261        64
   881.606   881.569         1     44262        64
   881.634   881.571         1     44263        64
   881.666   881.582         1     44264        64
   881.682   881.596         1     44265        64
   881.697   881.604         1     44266        64
   881.722   881.633         1     44267        64
   881.742   881.665         1     44268        64
   881.815   881.681         1     44269        64
   881.830   881.695         1     44270        64
   881.877   881.721         1     44271        64
   881.885   881.741         1     44272        64
   881.916   881.814         1     44273        64
   881.940   881.829         1     44274        64
   881.965   881.876         1     44275        64
   881.979   881.884         1     44276        64
   881.982   881.915         1     44277        64
   882.025   881.939         1     44278        64
   882.056   881.964         1     44279        64
   882.071   881.978         1     44280        64
   882.088   881.981         1     44281        64
   882.093   881.983         1     44282        64
   882.121   882.055         1     44284        64
   882.202   882.070         1     44285        64
   882.213   882.087         1     44286        64
   882.226   882.092         1     44287        64
   882.257   882.120         1     44288        64
   882.275   882.200         1     44289        64
   882.300   882.212         1     44290        64
   882.318   882.225         1     44291        64
   882.364   882.256         1     44292        64
   882.420   882.274         1     44293        64
   882.452   882.299         1     44294        64
   882.463   882.317         1     44295        64
   882.486   882.363         1     44296        64
   882.496   882.419         1     44297        64
   882.501   882.451         1     44298        64
   882.513   882.462         1     44299        64
   882.548   882.485         1     44300        64
   882.550   882.495         1     44301        64
   882.596   882.500         1     44302        64
   882.601   882.512         1     44303        64
   882.622   882.547         1     44304        64
   882.639   882.549         1     44305        64
   882.671   882.594         1     44306        64
   882.741   882.600         1     44307        64
   882.749   882.602         1     44308        64
   882.753   882.638         1     44310        64
   882.774   882.670         1     44311        64
   882.783   882.740         1     44312        64
   882.788   882.748         1     44313        64
   882.793   882.749         1     44314        64
   882.797   882.773         1     44316        64
   882.838   882.782         1     44317        64
   882.845   882.787         1     44318        64
   882.856   882.792         1     44319        64
   882.884   882.796         1     44320        64
   882.917   882.837         1     44321        64
   882.919   882.838         1     44322        64
   882.952   882.855         1     44324        64
   882.982   882.857         1     44325        64
   882.986   882.916         1     44327        64
   882.996   882.918         1     44328        64
   883.002   882.920         1     44329        64
   883.015   882.981         1     44331        64
   883.027   882.984         1     44332        64
   883.056   882.995         1     44333        64
   883.062   883.000         1     44334        64
   883.064   883.014         1     44335        64
   883.077   883.026         1     44336        64
   883.144   883.055         1     44337        64
   883.179   883.061         1     44338        64
   883.190   883.063         1     44339        64
   883.216   883.076         1     44340        64
   883.230   883.142         1     44341        64
   883.297   883.177         1     44342        64
   883.337   883.179         1     44343        64
   883.381   883.215         1     44345        64
   883.401   883.229         1     44346        64
   883.421   883.296         1     44347        64
   883.430   883.336         1     44348        64
   883.433   883.380         1     44349        64
   883.446   883.400         1     44350        64
   883.450   883.420         1     44351        64
   883.456   883.429         1     44352        64
   883.459   883.432         1     44353        64
   883.497   883.445         1     44354        64
   883.541   883.449         1     44355        64
   883.545   883.455         1     44356        64
   883.569   883.458         1     44357        64
   883.581   883.496         1     44358        64
   883.605   883.540         1     44359        64
   883.611   883.544         1     44360        64
   883.638   883.568         1     44361        64
   883.650   883.580         1     44362        64
   883.700   883.604         1     44363        64
   883.705   883.610         1     44364        64
   883.729   883.637         1     44365        64
   883.764   883.637         1     44366        64
   883.779   883.699         1     44368        64
   883.784   883.704         1     44369        64
   883.840   883.728         1     44370        64
   883.897   883.763         1     44371        64
   883.903   883.778         1     44372        64
   883.961   883.778         1     44373        64
   884.014   883.839         1     44375        64
   884.046   883.896         1     44376        64
   884.053   883.897         1     44377        64
   884.058   883.960         1     44379        64
   884.062   884.013         1     44380        64
   884.077   884.045         1     44381        64
   884.102   884.052         1     44382        64
   884.132   884.057         1     44383        64
   884.161   884.061         1     44384        64
   884.183   884.062         1     44385        64
   884.199   884.101         1     44387        64
   884.274   884.131         1     44388        64
   884.278   884.160         1     44389        64
   884.308   884.182         1     44390        64
   884.321   884.198         1     44391        64
   884.376   884.273         1     44392        64
   884.382   884.274         1     44393        64
   884.388   884.307         1     44395        64
   884.401   884.320         1     44396        64
   884.434   884.375         1     44397        64
   884.445   884.381         1     44398        64
   884.454   884.387         1     44399        64
   884.471   884.399         1     44400        64
   884.496   884.433         1     44401        64
   884.502   884.444         1     44402        64
   884.533   884.453         1     44403        64
   884.558   884.470         1     44404        64
   884.569   884.495         1     44406        64
   884.577   884.501         1     44407        64
   884.581   884.502         1     44408        64
   884.590   884.557         1     44410        64
   884.623   884.568         1     44411        64
   884.669   884.570         1     44412        64
   884.677   884.580         1     44414        64
   884.730   884.589         1     44415        64
   884.753   884.622         1     44416        64
   884.812   884.668         1     44417        64
   884.819   884.676         1     44418        64
   884.826   884.729         1     44419        64
   884.839   884.752         1     44420        64
   884.849   884.811         1     44421        64
   884.871   884.818         1     44422        64
   884.882   884.825         1     44423        64
   884.893   884.837         1     44424        64
   884.901   884.848         1     44425        64
   884.919   884.870         1     44426        64
   884.966   884.871         1     44427        64
   885.019   884.892         1     44429        64
   885.043   884.900         1     44430        64
   885.047   884.917         1     44431        64
   885.058   884.965         1     44432        64
   885.145   885.018         1     44433        64
   885.167   885.042         1     44434        64
   885.181   885.046         1     44435        64
   885.185   885.046         1     44436        64
   885.197   885.143         1     44438        64
   885.211   885.166         1     44439        64
   885.227   885.180         1     44440        64
   885.229   885.184         1     44441        64
   885.234   885.196         1     44442        64
   885.243   885.210         1     44443        64
   885.252   885.211         1     44444        64
   885.271   885.228         1     44446        64
   885.302   885.233         1     44447        64
   885.336   885.242         1     44448        64
   885.346   885.251         1     44449        64
   885.349   885.270         1     44450        64
   885.384   885.301         1     44451        64
   885.391   885.335         1     44452        64
   885.425   885.345         1     44453        64
   885.428   885.348         1     44454        64
   885.434   885.383         1     44455        64
   885.444   885.390         1     44456        64
   885.451   885.391         1     44457        64
   885.470   885.427         1     44459        64
   885.485   885.433         1     44460        64
   885.497   885.442         1     44461        64
   885.525   885.450         1     44462        64
   885.595   885.468         1     44463        64
   885.629   885.484         1     44464        64
   885.641   885.496         1     44465        64
   885.645   885.524         1     44466        64
   885.678   885.594         1     44467        64
   885.688   885.628         1     44468        64
   885.694   885.640         1     44469        64
   885.699   885.640         1     44470        64
   885.708   885.677         1     44472        64
   885.718   885.687         1     44473        64
   885.729   885.693         1     44474        64
   885.754   885.697         1     44475        64
   885.821   885.707         1     44476        64
   885.827   885.716         1     44477        64
   885.856   885.728         1     44478        64
   885.861   885.753         1     44479        64
   885.891   885.820         1     44480        64
   885.928   885.826         1     44481        64
   885.941   885.854         1     44482        64
   885.947   885.860         1     44483        64
   885.954   885.890         1     44484        64
   885.991   885.927         1     44485        64
   885.996   885.929         1     44486        64
   886.036   885.946         1     44488        64
   886.041   885.953         1     44489        64
   886.084   885.990         1     44490        64
