      Time timeStamp  senderId    seqNum   msgSize
   875.675   875.572         1     43938        64
   875.722   875.626         1     43940        64
   875.727   875.639         1     43941        64
   875.790   875.709         1     43943        64
   875.819   875.726         1     43945        64
   875.864   875.820         1     43951        64
   875.873   875.840         1     43953        64
   875.902   875.863         1     43956        64
   875.966   875.878         1     43958        64
   875.990   875.901         1     43960        64
   876.029   875.989         1     43965        64
   876.100   876.032         1     43972        64
   876.155   876.034         1     43973        64
   876.160   876.086         1     43975        64
   876.194   876.153         1     43978        64
   876.223   876.161         1     43980        64
   876.260   876.193         1     43983        64
   876.273   876.222         1     43985        64
   876.287   876.259         1     43987        64
   876.300   876.268         1     43988        64
   876.326   876.276         1     43990        64
   876.364   876.286         1     43991        64
   876.379   876.298         1     43992        64
   876.388   876.313         1     43993        64
   876.421   876.325         1     43994        64
   876.442   876.378         1     43997        64
   876.456   876.387         1     43998        64
   876.463   876.420         1     43999        64
   876.498   876.437         1     44000        64
   876.583   876.455         1     44002        64
   876.635   876.497         1     44004        64
   876.689   876.582         1     44006        64
   876.705   876.604         1     44007        64
   876.712   876.634         1     44008        64
   876.726   876.688         1     44010        64
   876.734   876.704         1     44011        64
   876.772   876.715         1     44014        64
   876.805   876.715         1     44015        64
   876.833   876.733         1     44017        64
   876.888   876.755         1     44018        64
   876.921   876.804         1     44020        64
   876.950   876.889         1     44023        64
   876.976   876.920         1     44025        64
   877.151   876.948         1     44028        64
   877.201   876.949         1     44029        64
   877.299   877.205         1     44035        64
   877.331   877.287         1     44037        64
   877.615   877.494         1     44047        64
   877.642   877.565         1     44051        64
   877.728   877.614         1     44055        64
   877.730   877.637         1     44056        64
   877.798   877.641         1     44057        64
   877.849   877.688         1     44058        64
   877.882   877.727         1     44059        64
   877.911   877.797         1     44061        64
   878.016   877.881         1     44063        64
   878.023   877.889         1     44064        64
   878.031   877.910         1     44065        64
   878.072   878.015         1     44067        64
   878.117   878.030         1     44069        64
   878.176   878.049         1     44070        64
   878.194   878.071         1     44071        64
   878.247   878.093         1     44072        64
   878.286   878.193         1     44076        64
   878.338   878.270         1     44079        64
   878.341   878.285         1     44080        64
   878.349   878.302         1     44081        64
   878.460   878.348         1     44085        64
   878.482   878.406         1     44087        64
   878.537   878.459         1     44089        64
   878.545   878.472         1     44090        64
   878.573   878.481         1     44091        64
   878.583   878.490         1     44092        64
   878.621   878.544         1     44094        64
   878.706   878.545         1     44095        64
   878.798   878.705         1     44100        64
   878.816   878.724         1     44101        64
   878.935   878.763         1     44103        64
   878.951   878.797         1     44104        64
   878.960   878.815         1     44105        64
   878.970   878.823         1     44106        64
   879.036   878.950         1     44108        64
   879.076   878.971         1     44112        64
   879.106   879.035         1     44114        64
   879.111   879.040         1     44115        64
   879.119   879.075         1     44117        64
   879.183   879.115         1     44120        64
   879.197   879.128         1     44122        64
   879.211   879.166         1     44123        64
   879.226   879.181         1     44124        64
   879.321   879.230         1     44129        64
   879.327   879.240         1     44130        64
   879.372   879.310         1     44132        64
   879.439   879.320         1     44133        64
   879.457   879.326         1     44134        64
   879.487   879.342         1     44135        64
   879.493   879.371         1     44136        64
   879.505   879.437         1     44137        64
   879.513   879.456         1     44138        64
   879.531   879.486         1     44139        64
   879.539   879.492         1     44140        64
   879.597   879.512         1     44142        64
   879.641   879.596         1     44146        64
   879.662   879.620         1     44147        64
   879.700   879.636         1     44149        64
   879.750   879.662         1     44152        64
   879.783   879.699         1     44155        64
   879.877   879.782         1     44159        64
   879.900   879.800         1     44160        64
   879.919   879.858         1     44161        64
   879.961   879.899         1     44164        64
   880.011   879.918         1     44166        64
   880.021   879.956         1     44168        64
   880.023   879.960         1     44169        64
   880.047   879.998         1     44170        64
   880.065   880.010         1     44171        64
   880.156   880.022         1     44173        64
   880.237   880.063         1     44175        64
   880.242   880.084         1     44176        64
   880.256   880.155         1     44177        64
   880.280   880.157         1     44178        64
   880.291   880.236         1     44180        64
   880.302   880.255         1     44182        64
   880.305   880.279         1     44183        64
   880.345   880.290         1     44184        64
   880.350   880.294         1     44185        64
   880.628   880.478         1     44191        64
   880.659   880.491         1     44192        64
   880.674   880.544         1     44193        64
   880.693   880.570         1     44194        64
   880.700   880.658         1     44196        64
   880.733   880.673         1     44198        64
   880.739   880.697         1     44200        64
   880.751   880.699         1     44201        64
   880.780   880.732         1     44203        64
   880.806   880.759         1     44207        64
   880.809   880.779         1     44208        64
   880.812   880.783         1     44209        64
   880.891   880.813         1     44214        64
   880.894   880.814         1     44215        64
   880.934   880.856         1     44218        64
   880.960   880.893         1     44220        64
   880.968   880.897         1     44221        64
   880.984   880.933         1     44222        64
   881.008   880.959         1     44224        64
   881.014   880.967         1     44225        64
   881.037   880.982         1     44226        64
   881.050   881.007         1     44228        64
   881.054   881.013         1     44229        64
   881.066   881.035         1     44230        64
   881.095   881.041         1     44231        64
   881.102   881.049         1     44232        64
   881.184   881.094         1     44236        64
   881.188   881.101         1     44237        64
   881.256   881.187         1     44241        64
   881.364   881.252         1     44244        64
   881.414   881.349         1     44247        64
   881.417   881.363         1     44248        64
   881.476   881.413         1     44252        64
   881.572   881.500         1     44258        64
   881.597   881.551         1     44261        64
   881.815   881.681         1     44269        64
   881.916   881.814         1     44273        64
   881.965   881.876         1     44275        64
   882.025   881.939         1     44278        64
   882.071   881.978         1     44280        64
   882.088   881.981         1     44281        64
   882.093   881.983         1     44282        64
   882.121   882.055         1     44284        64
   882.202   882.070         1     44285        64
   882.213   882.087         1     44286        64
   882.275   882.200         1     44289        64
   882.300   882.212         1     44290        64
   882.318   882.225         1     44291        64
   882.364   882.256         1     44292        64
   882.420   882.274         1     44293        64
   882.452   882.299         1     44294        64
   882.463   882.317         1     44295        64
   882.496   882.419         1     44297        64
   882.513   882.462         1     44299        64
   882.548   882.485         1     44300        64
   882.550   882.495         1     44301        64
   882.741   882.600         1     44307        64
   882.749   882.602         1     44308        64
   882.753   882.638         1     44310        64
   882.783   882.740         1     44312        64
   882.788   882.748         1     44313        64
   882.838   882.782         1     44317        64
   882.856   882.792         1     44319        64
   882.884   882.796         1     44320        64
   882.952   882.855         1     44324        64
   882.996   882.918         1     44328        64
   883.062   883.000         1     44334        64
   883.064   883.014         1     44335        64
   883.077   883.026         1     44336        64
   883.179   883.061         1     44338        64
   883.190   883.063         1     44339        64
   883.297   883.177         1     44342        64
   883.381   883.215         1     44345        64
   883.401   883.229         1     44346        64
   883.421   883.296         1     44347        64
   883.433   883.380         1     44349        64
   883.456   883.429         1     44352        64
   883.545   883.455         1     44356        64
   883.581   883.496         1     44358        64
   883.605   883.540         1     44359        64
   883.638   883.568         1     44361        64
   883.729   883.637         1     44365        64
   883.764   883.637         1     44366        64
   883.784   883.704         1     44369        64
   883.840   883.728         1     44370        64
   883.903   883.778         1     44372        64
   883.961   883.778         1     44373        64
   884.058   883.960         1     44379        64
   884.062   884.013         1     44380        64
   884.102   884.052         1     44382        64
   884.132   884.057         1     44383        64
   884.274   884.131         1     44388        64
   884.308   884.182         1     44390        64
   884.388   884.307         1     44395        64
   884.434   884.375         1     44397        64
   884.454   884.387         1     44399        64
   884.502   884.444         1     44402        64
   884.558   884.470         1     44404        64
   884.730   884.589         1     44415        64
   884.753   884.622         1     44416        64
   884.812   884.668         1     44417        64
   884.839   884.752         1     44420        64
   884.849   884.811         1     44421        64
   884.882   884.825         1     44423        64
   884.893   884.837         1     44424        64
   884.901   884.848         1     44425        64
   884.919   884.870         1     44426        64
   884.966   884.871         1     44427        64
   885.058   884.965         1     44432        64
   885.167   885.042         1     44434        64
   885.197   885.143         1     44438        64
   885.211   885.166         1     44439        64
   885.227   885.180         1     44440        64
   885.229   885.184         1     44441        64
   885.243   885.210         1     44443        64
   885.302   885.233         1     44447        64
   885.349   885.270         1     44450        64
   885.470   885.427         1     44459        64
   885.629   885.484         1     44464        64
   885.645   885.524         1     44466        64
   885.678   885.594         1     44467        64
   885.708   885.677         1     44472        64
   885.718   885.687         1     44473        64
   885.729   885.693         1     44474        64
   885.754   885.697         1     44475        64
   885.928   885.826         1     44481        64
   885.947   885.860         1     44483        64
   886.036   885.946         1     44488        64
   886.041   885.953         1     44489        64
   886.155   885.995         1     44491        64
   886.231   886.040         1     44493        64
   886.314   886.230         1     44497        64
   886.378   886.313         1     44501        64
   886.418   886.377         1     44505        64
   886.439   886.383         1     44506        64
   886.478   886.396         1     44508        64
   886.511   886.438         1     44511        64
   886.514   886.439         1     44512        64
   886.569   886.510         1     44516        64
   886.646   886.603         1     44522        64
   886.735   886.639         1     44525        64
   886.768   886.641         1     44526        64
   886.779   886.665         1     44528        64
   886.785   886.718         1     44529        64
   886.810   886.734         1     44530        64
   886.853   886.767         1     44531        64
   886.877   886.809         1     44534        64
   886.947   886.852         1     44535        64
   886.991   886.854         1     44536        64
   887.059   886.876         1     44538        64
   887.077   886.989         1     44540        64
   887.096   887.017         1     44541        64
   887.174   887.058         1     44542        64
   887.211   887.095         1     44546        64
   887.282   887.210         1     44550        64
   887.301   887.213         1     44551        64
   887.527   887.281         1     44554        64
   887.549   887.356         1     44558        64
   887.591   887.526         1     44560        64
   887.623   887.528         1     44561        64
   887.682   887.548         1     44563        64
   887.739   887.589         1     44565        64
   887.816   887.681         1     44567        64
   887.866   887.735         1     44568        64
   888.090   887.907         1     44575        64
   888.108   887.964         1     44576        64
   888.114   887.986         1     44577        64
   888.140   888.089         1     44579        64
   888.173   888.115         1     44582        64
   888.192   888.138         1     44583        64
   888.228   888.165         1     44585        64
   888.348   888.205         1     44589        64
   888.363   888.227         1     44590        64
   888.477   888.385         1     44595        64
   888.516   888.437         1     44598        64
   888.532   888.476         1     44599        64
   888.544   888.477         1     44600        64
   888.602   888.488         1     44602        64
   888.608   888.505         1     44604        64
   888.649   888.530         1     44606        64
   888.651   888.543         1     44607        64
   888.718   888.607         1     44610        64
   888.758   888.650         1     44612        64
   888.775   888.670         1     44613        64
   888.797   888.735         1     44615        64
   888.811   888.757         1     44616        64
   888.814   888.774         1     44617        64
   888.888   888.796         1     44619        64
   888.893   888.810         1     44620        64
   889.025   888.892         1     44624        64
   889.053   889.002         1     44626        64
   889.060   889.004         1     44627        64
   889.105   889.035         1     44629        64
   889.114   889.052         1     44630        64
   889.145   889.059         1     44631        64
   889.182   889.113         1     44634        64
   889.201   889.154         1     44637        64
   889.282   889.217         1     44642        64
   889.297   889.235         1     44644        64
   889.323   889.243         1     44645        64
   889.330   889.281         1     44646        64
   889.356   889.285         1     44647        64
   889.369   889.296         1     44648        64
   889.386   889.322         1     44649        64
   889.433   889.354         1     44652        64
   889.492   889.402         1     44655        64
   889.590   889.491         1     44659        64
   889.609   889.567         1     44661        64
   889.673   889.589         1     44663        64
   889.708   889.602         1     44664        64
   889.742   889.621         1     44667        64
   889.861   889.813         1     44675        64
   889.925   889.841         1     44679        64
   889.932   889.859         1     44680        64
   889.945   889.888         1     44682        64
   889.953   889.923         1     44684        64
   889.967   889.931         1     44685        64
   890.066   889.965         1     44689        64
   890.099   890.013         1     44690        64
   890.202   890.098         1     44694        64
   890.218   890.143         1     44695        64
   890.225   890.145         1     44696        64
   890.234   890.201         1     44698        64
   890.260   890.217         1     44699        64
   890.273   890.224         1     44700        64
   890.305   890.230         1     44701        64
   890.336   890.259         1     44703        64
   890.429   890.335         1     44707        64
   890.440   890.379         1     44708        64
   890.522   890.428         1     44711        64
   890.526   890.439         1     44712        64
   890.537   890.476         1     44713        64
   890.548   890.507         1     44714        64
   890.557   890.521         1     44715        64
   890.615   890.536         1     44717        64
   890.694   890.614         1     44721        64
   890.705   890.667         1     44723        64
   890.754   890.699         1     44727        64
   890.771   890.704         1     44728        64
   890.802   890.723         1     44730        64
   890.818   890.753         1     44731        64
   890.859   890.754         1     44732        64
   890.869   890.775         1     44734        64
   890.871   890.801         1     44735        64
   890.896   890.858         1     44737        64
   890.910   890.867         1     44738        64
   890.930   890.870         1     44739        64
   890.956   890.890         1     44740        64
   890.989   890.895         1     44741        64
   890.994   890.909         1     44742        64
   891.042   890.988         1     44745        64
   891.108   891.016         1     44748        64
   891.274   891.124         1     44754        64
   891.281   891.133         1     44755        64
   891.294   891.159         1     44756        64
   891.312   891.198         1     44757        64
   891.318   891.273         1     44758        64
   891.402   891.311         1     44761        64
   891.429   891.317         1     44762        64
   891.445   891.351         1     44763        64
   891.452   891.369         1     44764        64
   891.501   891.450         1     44768        64
   891.540   891.474         1     44770        64
   891.578   891.489         1     44771        64
   891.717   891.577         1     44776        64
   891.726   891.655         1     44778        64
   891.776   891.685         1     44780        64
   891.858   891.752         1     44783        64
   891.923   891.826         1     44785        64
   891.987   891.857         1     44787        64
   892.030   891.922         1     44789        64
   892.173   892.078         1     44794        64
   892.203   892.105         1     44795        64
   892.218   892.156         1     44797        64
   892.232   892.172         1     44798        64
   892.283   892.217         1     44801        64
   892.289   892.230         1     44802        64
   892.340   892.282         1     44805        64
   892.347   892.287         1     44806        64
   892.349   892.295         1     44807        64
   892.390   892.339         1     44809        64
   892.496   892.440         1     44819        64
   892.568   892.441         1     44820        64
   892.593   892.468         1     44822        64
   892.634   892.482         1     44823        64
   892.644   892.495         1     44824        64
   892.660   892.592         1     44826        64
   892.667   892.633         1     44827        64
   892.698   892.649         1     44829        64
   892.726   892.659         1     44830        64
   892.784   892.697         1     44833        64
   892.793   892.725         1     44834        64
   892.813   892.750         1     44835        64
   892.903   892.812         1     44840        64
   892.955   892.853         1     44842        64
   893.072   892.927         1     44845        64
   893.199   893.071         1     44849        64
   893.437   893.291         1     44856        64
   893.472   893.302         1     44857        64
   893.581   893.503         1     44865        64
   893.608   893.504         1     44866        64
   893.635   893.555         1     44869        64
   893.679   893.555         1     44870        64
   893.683   893.607         1     44872        64
   893.704   893.607         1     44873        64
   893.717   893.678         1     44876        64
   893.763   893.705         1     44879        64
   893.767   893.716         1     44880        64
   893.816   893.731         1     44882        64
   893.828   893.766         1     44885        64
   893.878   893.773         1     44886        64
   893.926   893.815         1     44889        64
   893.965   893.907         1     44893        64
   894.035   893.940         1     44895        64
   894.070   893.943         1     44896        64
   894.076   893.964         1     44897        64
   894.083   893.975         1     44898        64
   894.114   894.068         1     44900        64
   894.134   894.075         1     44901        64
   894.148   894.081         1     44902        64
   894.170   894.113         1     44905        64
   894.214   894.147         1     44907        64
   894.268   894.169         1     44909        64
   894.282   894.172         1     44910        64
   894.313   894.213         1     44911        64
   894.320   894.224         1     44912        64
   894.328   894.267         1     44913        64
   894.371   894.312         1     44915        64
   894.375   894.319         1     44916        64
   894.384   894.361         1     44918        64
   894.412   894.373         1     44920        64
   894.450   894.380         1     44922        64
   894.483   894.388         1     44924        64
   894.580   894.449         1     44927        64
   894.626   894.485         1     44929        64
   894.630   894.529         1     44930        64
   894.654   894.579         1     44931        64
   894.665   894.605         1     44932        64
   894.676   894.629         1     44934        64
   894.717   894.664         1     44936        64
   894.726   894.666         1     44937        64
   894.770   894.703         1     44939        64
   894.798   894.725         1     44941        64
   894.828   894.746         1     44942        64
   894.880   894.771         1     44945        64
   894.972   894.941         1     44955        64
   894.996   894.945         1     44956        64
   895.007   894.956         1     44957        64
   895.048   894.971         1     44959        64
   895.077   895.006         1     44961        64
   895.139   895.047         1     44964        64
   895.218   895.049         1     44965        64
   895.225   895.075         1     44967        64
   895.247   895.135         1     44968        64
   895.351   895.332         1     44974        64
   895.412   895.346         1     44977        64
   895.499   895.350         1     44978        64
   895.563   895.408         1     44980        64
   895.705   895.512         1     44983        64
   895.773   895.563         1     44985        64
   895.807   895.688         1     44987        64
   895.879   895.705         1     44990        64
   895.934   895.875         1     44994        64
   895.975   895.933         1     44999        64
   896.042   895.974         1     45003        64
   896.155   896.040         1     45007        64
   896.171   896.062         1     45008        64
   896.189   896.135         1     45009        64
   896.216   896.151         1     45010        64
   896.230   896.153         1     45011        64
   896.263   896.155         1     45013        64
   896.294   896.188         1     45015        64
   896.339   896.215         1     45016        64
   896.355   896.262         1     45018        64
   896.415   896.293         1     45019        64
   896.492   896.344         1     45021        64
   896.515   896.414         1     45023        64
   896.532   896.432         1     45024        64
   896.562   896.514         1     45027        64
   896.589   896.531         1     45028        64
   896.727   896.544         1     45030        64
   896.822   896.744         1     45038        64
   896.834   896.778         1     45041        64
   896.853   896.779         1     45042        64
   896.973   896.852         1     45047        64
   897.114   896.953         1     45050        64
   897.150   897.080         1     45053        64
   897.173   897.113         1     45054        64
   897.322   897.190         1     45059        64
   897.325   897.259         1     45060        64
   897.333   897.268         1     45061        64
   897.420   897.373         1     45067        64
   897.452   897.408         1     45070        64
   897.464   897.419         1     45071        64
   897.580   897.450         1     45074        64
   897.599   897.462         1     45075        64
   897.643   897.579         1     45078        64
   897.659   897.598         1     45079        64
   897.716   897.642         1     45082        64
   897.740   897.657         1     45083        64
   897.779   897.707         1     45085        64
   897.833   897.739         1     45087        64
   897.966   897.891         1     45092        64
   897.989   897.915         1     45093        64
   898.021   897.929         1     45094        64
   898.086   897.964         1     45096        64
   898.129   898.085         1     45100        64
   898.193   898.103         1     45102        64
   898.199   898.112         1     45103        64
   898.204   898.128         1     45104        64
   898.272   898.192         1     45106        64
   898.354   898.203         1     45108        64
   898.443   898.271         1     45110        64
   898.447   898.303         1     45111        64
   898.530   898.441         1     45114        64
   898.590   898.524         1     45117        64
   898.601   898.529         1     45118        64
   898.637   898.546         1     45119        64
   898.708   898.600         1     45122        64
   898.734   898.636         1     45123        64
   898.742   898.648         1     45124        64
   898.756   898.672         1     45125        64
   898.768   898.707         1     45126        64
   898.806   898.733         1     45127        64
   898.897   898.767         1     45131        64
   898.916   898.805         1     45132        64
   898.928   898.859         1     45133        64
   898.955   898.896         1     45135        64
   899.045   898.963         1     45140        64
   899.195   899.045         1     45145        64
   899.242   899.147         1     45148        64
   899.297   899.179         1     45149        64
   899.319   899.206         1     45151        64
   899.328   899.240         1     45152        64
   899.372   899.296         1     45153        64
   899.423   899.318         1     45155        64
   899.447   899.371         1     45157        64
   899.460   899.410         1     45158        64
   899.503   899.422         1     45159        64
   899.540   899.446         1     45161        64
   899.552   899.459         1     45162        64
   899.652   899.539         1     45165        64
   899.662   899.551         1     45166        64
   899.717   899.637         1     45169        64
   899.918   899.716         1     45174        64
   900.038   899.929         1     45179        64
   900.056   900.008         1     45180        64
   900.091   900.028         1     45182        64
   900.094   900.037         1     45183        64
   900.121   900.086         1     45185        64
   900.211   900.093         1     45187        64
   900.222   900.103         1     45188        64
   900.255   900.120         1     45189        64
   900.292   900.154         1     45190        64
   900.298   900.210         1     45191        64
   900.320   900.254         1     45193        64
   900.339   900.297         1     45195        64
   900.387   900.309         1     45196        64
   900.446   900.338         1     45199        64
   900.569   900.386         1     45200        64
   900.620   900.445         1     45203        64
   900.688   900.619         1     45207        64
   900.745   900.668         1     45209        64
   900.757   900.673         1     45210        64
   900.909   900.743         1     45213        64
   900.967   900.790         1     45215        64
   901.037   900.908         1     45217        64
   901.049   900.939         1     45218        64
   901.067   900.966         1     45219        64
   901.089   901.036         1     45221        64
   901.147   901.048         1     45222        64
   901.175   901.084         1     45225        64
   901.201   901.086         1     45226        64
   901.235   901.146         1     45228        64
   901.251   901.152         1     45229        64
   901.258   901.174         1     45230        64
   901.269   901.200         1     45232        64
   901.311   901.250         1     45235        64
   901.338   901.257         1     45236        64
   901.417   901.310         1     45239        64
   901.486   901.363         1     45244        64
   901.581   901.484         1     45249        64
   901.592   901.514         1     45250        64
   901.709   901.591         1     45254        64
   901.712   901.625         1     45255        64
   901.715   901.636         1     45256        64
   901.762   901.708         1     45258        64
   901.817   901.751         1     45262        64
   901.894   901.812         1     45265        64
   901.938   901.858         1     45268        64
   901.993   901.901         1     45270        64
   902.077   901.953         1     45273        64
   902.124   901.992         1     45274        64
   902.205   901.993         1     45275        64
   902.258   902.015         1     45277        64
   902.297   902.075         1     45278        64
   902.351   902.204         1     45280        64
   902.405   902.350         1     45284        64
   902.408   902.353         1     45285        64
   902.455   902.376         1     45286        64
   902.578   902.404         1     45288        64
   902.589   902.407         1     45289        64
   902.598   902.559         1     45291        64
   902.678   902.597         1     45295        64
   902.685   902.604         1     45296        64
   902.748   902.677         1     45299        64
   902.783   902.707         1     45301        64
   902.799   902.716         1     45302        64
   902.812   902.747         1     45303        64
   902.836   902.811         1     45307        64
   902.901   902.835         1     45311        64
   902.946   902.848         1     45312        64
   903.038   902.900         1     45315        64
   903.073   902.945         1     45317        64
   903.095   903.012         1     45319        64
   903.113   903.037         1     45320        64
   903.125   903.072         1     45322        64
   903.140   903.094         1     45323        64
   903.217   903.124         1     45326        64
   903.230   903.139         1     45327        64
   903.256   903.157         1     45328        64
   903.270   903.202         1     45329        64
   903.285   903.216         1     45330        64
   903.291   903.228         1     45331        64
   903.311   903.284         1     45334        64
   903.362   903.290         1     45335        64
   903.384   903.307         1     45337        64
   903.424   903.308         1     45338        64
   903.440   903.361         1     45340        64
   903.450   903.381         1     45341        64
   903.504   903.448         1     45345        64
   903.564   903.463         1     45347        64
   903.583   903.503         1     45349        64
   903.607   903.524         1     45350        64
   903.617   903.563         1     45351        64
   903.645   903.582         1     45353        64
   903.700   903.616         1     45355        64
   903.782   903.679         1     45358        64
   903.793   903.698         1     45359        64
   903.818   903.759         1     45361        64
   903.832   903.781         1     45362        64
   903.846   903.793         1     45364        64
   903.857   903.817         1     45366        64
   903.927   903.832         1     45368        64
   903.953   903.845         1     45370        64
   903.970   903.856         1     45371        64
   904.015   903.925         1     45373        64
   904.022   903.927         1     45374        64
   904.139   904.078         1     45381        64
   904.161   904.087         1     45382        64
   904.176   904.129         1     45384        64
   904.214   904.138         1     45385        64
   904.217   904.160         1     45386        64
   904.238   904.164         1     45387        64
   904.244   904.175         1     45388        64
   904.303   904.216         1     45390        64
   904.324   904.237         1     45391        64
   904.333   904.243         1     45392        64
   904.366   904.302         1     45394        64
   904.412   904.365         1     45398        64
   904.433   904.369         1     45399        64
   904.477   904.372         1     45400        64
   904.629   904.523         1     45405        64
   904.715   904.543         1     45406        64
   904.748   904.603         1     45408        64
   904.766   904.604         1     45409        64
   904.771   904.630         1     45411        64
   904.803   904.715         1     45413        64
   904.876   904.765         1     45416        64
   905.056   904.951         1     45423        64
   905.062   904.954         1     45424        64
   905.077   905.030         1     45426        64
   905.091   905.055         1     45427        64
   905.155   905.090         1     45431        64
   905.250   905.172         1     45437        64
   905.266   905.173         1     45438        64
   905.305   905.198         1     45440        64
   905.319   905.213         1     45441        64
   905.331   905.249         1     45442        64
   905.358   905.265         1     45443        64
   905.424   905.318         1     45445        64
   905.432   905.330         1     45446        64
   905.486   905.357         1     45447        64
   905.524   905.423         1     45450        64
   905.534   905.431         1     45451        64
   905.563   905.523         1     45455        64
   905.635   905.533         1     45456        64
   905.641   905.535         1     45457        64
   905.748   905.554         1     45458        64
   905.776   905.634         1     45460        64
   905.801   905.747         1     45462        64
   905.816   905.760         1     45463        64
   905.855   905.796         1     45465        64
   905.886   905.820         1     45468        64
   905.892   905.854         1     45469        64
   905.913   905.878         1     45471        64
   905.960   905.891         1     45473        64
   906.024   905.912         1     45475        64
   906.109   906.016         1     45478        64
   906.176   906.092         1     45481        64
   906.273   906.113         1     45483        64
   906.295   906.125         1     45484        64
   906.311   906.127         1     45485        64
   906.335   906.194         1     45488        64
   906.349   906.272         1     45489        64
   906.413   906.310         1     45491        64
   906.488   906.371         1     45494        64
   906.492   906.411         1     45495        64
   906.504   906.414         1     45496        64
   906.524   906.487         1     45498        64
   906.594   906.523         1     45503        64
   906.598   906.530         1     45504        64
   906.835   906.734         1     45509        64
   906.871   906.742         1     45510        64
   906.944   906.795         1     45511        64
   907.016   906.943         1     45515        64
   907.139   907.015         1     45519        64
   907.145   907.058         1     45520        64
   907.228   907.155         1     45526        64
   907.276   907.191         1     45528        64
   907.409   907.213         1     45529        64
   907.450   907.227         1     45530        64
   907.456   907.262         1     45531        64
   907.469   907.275         1     45532        64
   907.553   907.449         1     45534        64
   907.686   907.554         1     45540        64
   907.714   907.643         1     45544        64
   907.716   907.677         1     45545        64
   907.900   907.743         1     45551        64
   907.969   907.760         1     45552        64
   907.978   907.797         1     45553        64
   907.988   907.857         1     45554        64
   908.008   907.899         1     45555        64
   908.034   907.968         1     45556        64
   908.076   907.987         1     45558        64
   908.103   908.033         1     45560        64
   908.240   908.080         1     45563        64
   908.273   908.213         1     45565        64
   908.295   908.218         1     45566        64
   908.333   908.269         1     45568        64
   908.350   908.271         1     45569        64
   908.359   908.312         1     45571        64
   908.380   908.332         1     45572        64
   908.407   908.349         1     45573        64
   908.517   908.349         1     45574        64
   908.527   908.379         1     45577        64
   908.566   908.518         1     45580        64
   908.569   908.526         1     45581        64
   908.599   908.565         1     45584        64
   908.605   908.568         1     45585        64
   908.649   908.583         1     45586        64
   908.757   908.595         1     45587        64
   908.830   908.756         1     45592        64
   908.853   908.781         1     45593        64
   908.974   908.800         1     45596        64
   908.978   908.829         1     45597        64
   908.994   908.852         1     45598        64
   909.025   908.940         1     45599        64
   909.049   908.972         1     45600        64
   909.072   908.977         1     45601        64
   909.090   908.993         1     45602        64
   909.170   909.070         1     45605        64
   909.220   909.135         1     45607        64
   909.298   909.219         1     45611        64
   909.324   909.253         1     45612        64
   909.383   909.274         1     45614        64
   909.418   909.297         1     45615        64
   909.438   909.371         1     45617        64
   909.547   909.440         1     45624        64
   909.634   909.524         1     45626        64
   909.642   909.525         1     45627        64
   909.684   909.563         1     45630        64
   909.700   909.633         1     45631        64
   909.706   909.640         1     45632        64
   909.737   909.682         1     45634        64
   909.744   909.684         1     45635        64
   909.779   909.705         1     45637        64
   909.791   909.734         1     45638        64
   909.900   909.778         1     45641        64
   909.930   909.857         1     45644        64
   909.974   909.902         1     45646        64
   909.977   909.924         1     45647        64
   910.046   909.929         1     45648        64
   910.126   910.045         1     45652        64
   910.170   910.087         1     45654        64
   910.188   910.109         1     45655        64
   910.261   910.141         1     45657        64
   910.264   910.169         1     45658        64
   910.287   910.260         1     45661        64
   910.347   910.274         1     45665        64
   910.476   910.286         1     45666        64
   910.519   910.345         1     45669        64
   910.536   910.475         1     45670        64
   910.671   910.510         1     45671        64
   910.821   910.687         1     45676        64
   910.832   910.734         1     45677        64
   910.892   910.816         1     45679        64
   910.984   910.868         1     45682        64
   911.054   910.943         1     45684        64
   911.087   910.977         1     45685        64
   911.102   910.979         1     45686        64
   911.116   911.053         1     45689        64
   911.150   911.111         1     45692        64
   911.208   911.116         1     45694        64
   911.276   911.191         1     45698        64
   911.288   911.207         1     45699        64
   911.295   911.222         1     45700        64
   911.323   911.275         1     45702        64
   911.337   911.287         1     45703        64
   911.361   911.314         1     45705        64
   911.364   911.322         1     45706        64
   911.376   911.336         1     45707        64
   911.384   911.360         1     45709        64
   911.421   911.363         1     45710        64
   911.430   911.375         1     45711        64
   911.548   911.429         1     45715        64
   911.579   911.485         1     45717        64
   911.596   911.518         1     45718        64
   911.610   911.552         1     45720        64
   911.632   911.595         1     45722        64
   911.739   911.662         1     45728        64
   911.768   911.676         1     45729        64
   911.787   911.679         1     45730        64
   911.797   911.720         1     45731        64
   911.824   911.767         1     45733        64
   911.839   911.786         1     45734        64
   911.850   911.795         1     45735        64
   911.900   911.823         1     45737        64
   911.921   911.849         1     45739        64
   912.032   911.915         1     45742        64
   912.328   912.116         1     45753        64
   912.353   912.275         1     45755        64
   912.388   912.327         1     45757        64
   912.545   912.387         1     45762        64
   912.562   912.401         1     45763        64
   912.583   912.402         1     45764        64
   912.636   912.544         1     45767        64
   912.651   912.561         1     45768        64
   912.660   912.582         1     45769        64
   912.759   912.650         1     45772        64
   912.775   912.659         1     45773        64
   912.783   912.667         1     45775        64
   912.815   912.776         1     45779        64
   912.885   912.806         1     45783        64
   912.937   912.813         1     45784        64
   912.954   912.819         1     45785        64
   912.980   912.884         1     45787        64
